Sex,Job,Housing,Saving accounts,Checking account,Purpose,AgeGroup,Age,Credit amount,Duration,credit reliability,foreign_worker,actual,predicted,Sex_original,AgeGroup_original,foreign_worker_original
1,2,0,0,1,1,0,1.4201550604182982,1.6173688239151698,-0.2345482553044173,-0.07137497203269999,1,2,1,male,40_plus,1
1,3,1,0,0,3,1,0.0612633671705847,-0.7304198763367699,-1.2506417800888967,-0.07137497203269999,1,1,1,male,under_40,1
1,2,1,0,2,5,1,-0.029329412379262863,-0.17275924133351953,-0.48857163650053714,-0.07137497203269999,1,1,1,male,under_40,1
1,3,1,1,2,4,0,0.42363448536997494,0.41446863539137974,-0.2345482553044173,-1.913309734166901,1,2,1,male,40_plus,1
1,2,1,1,1,4,1,-0.5728860896783482,0.7445737898026997,1.289592031872302,-0.07137497203269999,1,2,1,male,under_40,1
0,1,1,1,3,5,1,-0.6634788692281958,-0.9149344354351608,-0.9966183988927769,-0.07137497203269999,1,2,1,female,under_40,1
1,1,0,1,1,1,1,-0.30110775102880555,-0.6540690242960564,-0.2345482553044173,1.7705597901015009,1,2,2,male,under_40,1
1,2,2,2,1,1,1,-1.025849987427586,1.1218368234156368,0.7815452694800622,-0.07137497203269999,1,1,2,male,under_40,1
1,3,1,1,2,7,1,-0.5728860896783482,3.045953148618127,0.2734985070878224,-0.07137497203269999,1,2,2,male,under_40,1
0,2,1,3,0,1,1,-0.8446644283278909,-0.6750280817189974,-0.742595017696657,-0.07137497203269999,1,2,1,female,under_40,1
1,2,1,1,3,1,1,-0.8446644283278909,-0.6959871391419383,-0.742595017696657,-0.07137497203269999,1,1,1,male,under_40,1
1,2,1,0,0,5,1,-0.029329412379262863,-0.8284783235655294,-0.742595017696657,-0.07137497203269999,1,1,1,male,under_40,1
0,2,2,1,0,5,1,-1.025849987427586,-0.6121509094501745,-1.2506417800888967,-0.07137497203269999,1,1,1,female,under_40,1
0,3,1,1,2,7,1,-0.30110775102880555,5.701765139210788,2.3056855566567815,3.612494552235702,0,2,2,female,under_40,0
0,3,1,1,2,5,1,-0.4822933101285007,0.6008545389025333,1.289592031872302,-0.07137497203269999,1,1,2,female,under_40,1
1,0,1,0,2,1,1,-1.1164427669774335,4.2537188326151,-1.2506417800888967,-0.07137497203269999,1,2,1,male,under_40,1
0,2,2,1,1,4,0,0.9671911626690604,-0.5032386646273921,-0.48857163650053714,-0.07137497203269999,1,1,1,female,40_plus,1
1,2,1,1,0,6,1,-0.21051497147895798,-0.4235193926437059,0.2734985070878224,-0.07137497203269999,1,1,1,male,under_40,1
1,2,1,0,2,3,1,0.2424489262702798,-0.9115660154921882,-0.742595017696657,-0.07137497203269999,1,1,2,male,under_40,1
0,2,1,1,2,5,1,-1.207035546527281,-0.5687357190740825,-0.9966183988927769,-0.07137497203269999,1,2,1,female,under_40,1
1,2,1,3,3,1,1,0.0612633671705847,-0.3104901901128458,-0.48857163650053714,-0.07137497203269999,1,1,1,male,under_40,1
1,0,1,0,2,1,1,-0.029329412379262863,-0.6140222538629371,-0.9966183988927769,-0.07137497203269999,1,1,1,male,under_40,1
1,2,1,1,0,5,1,-1.207035546527281,-0.6405953445241658,-0.9966183988927769,-0.07137497203269999,1,2,1,male,under_40,1
1,3,1,1,1,5,1,-0.4822933101285007,-0.5114725800435475,0.2734985070878224,-0.07137497203269999,1,2,1,male,under_40,1
1,2,1,1,0,5,1,-0.21051497147895798,-0.42613927482157354,-0.2345482553044173,-0.07137497203269999,1,1,1,male,under_40,1
1,2,2,1,1,5,1,-0.3917005305786531,-0.3321977853008918,1.289592031872302,-0.07137497203269999,1,2,2,male,under_40,1
1,2,1,1,0,5,1,-0.21051497147895798,-0.6405953445241658,-0.48857163650053714,-1.913309734166901,1,1,1,male,under_40,1
1,3,1,2,2,1,0,0.6048200444696701,1.832573431382867,1.289592031872302,-1.913309734166901,1,2,1,male,40_plus,1
1,2,2,1,0,1,0,0.5142272649198225,-0.6312386224603529,-0.742595017696657,-1.913309734166901,1,1,1,male,40_plus,1
0,2,1,1,0,4,1,-0.8446644283278909,-0.9081975955492155,-0.742595017696657,-0.07137497203269999,1,1,1,female,under_40,1
1,3,1,1,0,7,1,-0.7540716487780433,1.1693689714998066,0.2734985070878224,-0.07137497203269999,1,1,1,male,under_40,1
0,1,1,1,2,5,1,-0.8446644283278909,-0.7772034866558345,-0.2345482553044173,-0.07137497203269999,1,1,1,female,under_40,1
0,1,1,2,0,1,0,1.5107478399681458,-1.0582794174527748,-1.2506417800888967,-0.07137497203269999,1,1,1,female,40_plus,1
0,1,1,1,1,5,1,-1.025849987427586,-0.9594724324589103,-0.742595017696657,1.7705597901015009,1,2,2,female,under_40,1
1,2,0,1,0,1,0,2.235490076366926,-0.4332503835900714,0.2734985070878224,-1.913309734166901,1,1,1,male,40_plus,1
1,2,0,1,2,3,0,0.6048200444696701,1.1596379805534411,3.321779081441261,-0.07137497203269999,1,2,1,male,40_plus,1
0,2,2,0,1,2,1,-1.025849987427586,-0.7165719276823268,-0.48857163650053714,-0.07137497203269999,1,2,2,female,under_40,1
1,3,1,1,2,4,1,-0.029329412379262863,-0.8007824262566431,-1.2506417800888967,-1.913309734166901,1,1,1,male,under_40,1
1,2,1,1,0,1,0,0.8765983831192128,2.876409344821837,1.289592031872302,-1.913309734166901,1,1,1,male,40_plus,1
0,2,1,1,2,4,1,-1.025849987427586,-0.7307941452193224,-1.0812928592914834,-0.07137497203269999,1,2,1,female,under_40,1
1,2,1,1,0,4,0,1.3295622808684506,-0.3550281871365953,0.01947512589170256,-0.07137497203269999,1,1,1,male,40_plus,1
1,2,2,1,1,0,1,-0.5728860896783482,3.2285963633037555,2.0516621754606614,3.612494552235702,1,2,2,male,under_40,1
1,2,1,1,2,0,1,0.0612633671705847,0.2714979222563182,0.5275218882839423,-0.07137497203269999,1,2,1,male,under_40,1
0,0,2,0,2,1,1,-1.025849987427586,1.6027723374956215,-0.742595017696657,-0.07137497203269999,1,1,1,female,under_40,1
1,1,1,0,3,5,0,1.238969501318603,-0.6529462176483989,-0.2345482553044173,1.7705597901015009,1,1,1,male,40_plus,1
1,2,1,0,0,5,0,1.057783942218908,0.14536930883611998,2.3056855566567815,-0.07137497203269999,1,1,1,male,40_plus,1
0,2,2,1,0,4,1,-1.1164427669774335,-0.39058373097908444,-0.9119439384940703,-0.07137497203269999,1,1,1,female,under_40,1
0,2,1,0,0,3,0,0.42363448536997494,-0.8591683719348358,-0.9119439384940703,-0.07137497203269999,1,1,1,female,40_plus,1
1,2,1,1,0,4,0,1.057783942218908,0.08698336315792732,-0.2345482553044173,-0.07137497203269999,1,1,1,male,40_plus,1
1,2,1,0,0,1,0,2.507268415016469,1.6491816789321336,0.7815452694800622,-0.07137497203269999,1,1,1,male,40_plus,1
0,1,1,1,1,7,0,2.054304517267231,-0.5369228640571186,0.2734985070878224,-0.07137497203269999,1,1,1,female,40_plus,1
1,2,1,0,2,4,1,-0.029329412379262863,0.29432832409202175,0.01947512589170256,-0.07137497203269999,1,1,1,male,under_40,1
1,1,1,1,2,5,1,0.15185614672043227,-0.4010632596905549,-0.9966183988927769,-0.07137497203269999,1,1,1,male,under_40,1
1,2,1,1,3,2,1,0.15185614672043227,-0.7352853718099527,-0.9119439384940703,-0.07137497203269999,1,1,1,male,under_40,1
1,2,1,1,0,1,1,-0.3917005305786531,-0.15516860385355122,-0.2345482553044173,-0.07137497203269999,1,2,1,male,under_40,1
1,2,0,3,0,1,0,0.7860056035693652,2.5964562206725543,2.3056855566567815,-0.07137497203269999,1,2,1,male,40_plus,1
1,3,1,4,0,0,0,1.691933399067841,0.5245036868618197,0.2734985070878224,-0.07137497203269999,1,2,1,male,40_plus,1
0,2,1,1,2,0,1,-0.6634788692281958,0.38602420031738843,0.7815452694800622,3.612494552235702,1,1,2,female,under_40,1
0,2,1,1,0,1,0,2.5978611945663164,-0.6832619971351528,-0.9119439384940703,-0.07137497203269999,1,1,1,female,40_plus,1
1,3,0,1,0,5,1,-0.30110775102880555,-0.6304900846952478,-0.2345482553044173,-0.07137497203269999,1,1,1,male,under_40,1
1,2,1,1,1,6,1,-0.6634788692281958,-0.7790748310685971,-0.742595017696657,3.612494552235702,1,2,2,male,under_40,1
1,2,2,2,2,5,1,-1.2976283260771286,-0.05935576992010685,2.0516621754606614,-0.07137497203269999,1,2,2,male,under_40,1
1,2,0,1,0,4,0,1.057783942218908,-0.4512152899525922,-0.2345482553044173,-0.07137497203269999,1,1,1,male,40_plus,1
0,3,1,1,0,1,1,-0.5728860896783482,-0.19109841657859283,0.2734985070878224,-0.07137497203269999,1,1,1,female,under_40,1
0,1,1,1,3,3,0,1.3295622808684506,-0.8019052329043007,-1.2506417800888967,-0.07137497203269999,1,1,1,female,40_plus,1
1,2,0,1,3,4,0,1.4201550604182982,-0.11137914459490672,0.2734985070878224,-0.07137497203269999,1,1,1,male,40_plus,1
0,2,1,1,1,1,1,-0.5728860896783482,0.11580206711447112,-0.742595017696657,-0.07137497203269999,1,2,1,female,under_40,1
1,3,1,1,1,5,1,-0.7540716487780433,0.08473774986261222,0.5275218882839423,-0.07137497203269999,1,1,1,male,under_40,1
1,2,1,0,0,5,1,0.15185614672043227,2.6320117645150436,2.3056855566567815,-0.07137497203269999,1,1,1,male,under_40,1
1,2,1,1,3,5,1,-0.9352572078777385,0.7344685299737818,0.2734985070878224,-0.07137497203269999,1,1,1,male,under_40,1
1,1,1,1,2,5,1,-0.8446644283278909,-0.972946112230801,-1.2506417800888967,-0.07137497203269999,0,1,1,male,under_40,0
1,2,1,1,0,5,1,-1.025849987427586,-0.5200807643422554,-0.2345482553044173,-0.07137497203269999,1,1,1,male,under_40,1
1,2,1,1,2,0,1,-0.7540716487780433,0.17306520614500623,0.01947512589170256,-0.07137497203269999,1,1,1,male,under_40,1
0,0,2,3,2,5,1,-1.1164427669774335,0.21273770769557304,0.2734985070878224,-0.07137497203269999,1,1,2,female,under_40,1
1,2,0,1,1,5,1,-0.5728860896783482,-0.38946092433142687,-0.742595017696657,1.7705597901015009,1,2,1,male,under_40,1
0,2,1,1,0,1,1,-0.4822933101285007,1.8501640688628354,1.289592031872302,-0.07137497203269999,1,1,1,female,under_40,1
1,2,1,0,2,1,0,0.6954128240195177,-0.1087592624170391,-0.2345482553044173,-1.913309734166901,1,1,1,male,40_plus,1
1,2,2,2,2,3,1,-0.30110775102880555,3.2076373058808145,1.5436154130684216,-1.913309734166901,1,1,2,male,under_40,1
0,2,2,0,1,3,1,-1.1164427669774335,-0.7446420938737656,-0.742595017696657,-0.07137497203269999,1,1,2,female,under_40,1
1,3,1,0,1,7,0,0.42363448536997494,-0.6855076104304678,0.2734985070878224,1.7705597901015009,1,2,1,male,40_plus,1
0,1,1,1,1,1,1,-1.1164427669774335,-0.8284783235655294,-0.2345482553044173,-0.07137497203269999,1,2,2,female,under_40,1
1,2,2,3,0,4,1,-0.30110775102880555,-0.047753434560978816,0.2734985070878224,-0.07137497203269999,1,1,1,male,under_40,1
1,2,0,1,0,3,0,1.691933399067841,-0.5960573475004163,0.2734985070878224,-0.07137497203269999,1,1,1,male,40_plus,1
0,2,1,1,1,4,1,-1.025849987427586,0.4051119133275668,-0.06519933450700406,-0.07137497203269999,1,1,1,female,under_40,1
1,1,1,1,1,4,1,-1.2976283260771286,-0.7113321633265915,-0.742595017696657,-0.07137497203269999,1,1,1,male,under_40,1
1,2,1,1,1,1,0,2.507268415016469,-0.09940254035322617,0.2734985070878224,-0.07137497203269999,1,1,1,male,40_plus,1
0,3,1,1,0,4,1,-0.8446644283278909,2.913461964194536,1.289592031872302,-0.07137497203269999,1,2,2,female,under_40,1
1,3,1,1,0,1,1,0.0612633671705847,0.03196583742270731,0.01947512589170256,-0.07137497203269999,1,1,1,male,under_40,1
1,3,1,1,1,0,0,0.6954128240195177,-0.2798001417435394,0.5275218882839423,-0.07137497203269999,1,1,1,male,40_plus,1
0,1,1,2,2,6,1,-0.9352572078777385,-0.20906332294111366,-0.48857163650053714,-0.07137497203269999,1,1,2,female,under_40,1
1,2,1,1,1,1,1,-0.8446644283278909,-0.9096946710794256,-0.742595017696657,-0.07137497203269999,1,2,2,male,under_40,1
1,1,1,1,0,1,0,2.326082855916774,-0.7240573053333771,-0.742595017696657,-0.07137497203269999,1,1,1,male,40_plus,1
0,2,1,2,0,1,1,-1.1164427669774335,0.11168510940639344,0.2734985070878224,-0.07137497203269999,1,1,1,female,under_40,1
1,3,1,0,0,1,0,0.5142272649198225,1.168994702617254,0.2734985070878224,-0.07137497203269999,1,1,1,male,40_plus,1
1,3,1,1,2,1,0,1.057783942218908,-0.7412736739307929,-1.2506417800888967,-1.913309734166901,1,2,1,male,40_plus,1
1,1,1,1,0,1,1,-0.3917005305786531,-0.6151450605105947,-0.9119439384940703,-0.07137497203269999,0,1,1,male,under_40,0
1,3,1,0,0,1,1,0.2424489262702798,-0.12373001771913977,-0.742595017696657,-0.07137497203269999,1,1,1,male,under_40,1
1,1,1,1,2,5,1,-0.8446644283278909,-0.9598467013414629,-0.742595017696657,-0.07137497203269999,1,1,1,male,under_40,1
1,2,1,1,2,5,1,-0.5728860896783482,-0.7809461754813597,-0.742595017696657,-0.07137497203269999,0,1,1,male,under_40,0
0,2,2,1,1,1,1,-1.1164427669774335,-0.2539755888474157,-0.48857163650053714,-0.07137497203269999,1,1,1,female,under_40,1
1,2,1,1,2,1,1,-0.30110775102880555,1.0810415152174127,-0.742595017696657,-0.07137497203269999,1,1,1,male,under_40,1
1,3,1,1,1,1,0,0.42363448536997494,0.24979032706827223,0.7815452694800622,-0.07137497203269999,1,1,1,male,40_plus,1
1,3,1,3,0,5,1,0.15185614672043227,3.577789230725254,2.3056855566567815,-1.913309734166901,1,1,1,male,under_40,1
0,1,0,1,0,3,0,1.9637117377173834,-0.16527386368246916,-0.742595017696657,-0.07137497203269999,1,1,1,female,40_plus,1
1,1,1,1,1,1,0,2.235490076366926,-0.7450163627563181,0.2734985070878224,-0.07137497203269999,1,2,2,male,40_plus,1
0,2,2,1,1,0,1,0.15185614672043227,1.6824916094793076,2.3056855566567815,1.7705597901015009,1,2,2,female,under_40,1
0,2,1,1,0,5,1,-0.21051497147895798,-0.13420954643061025,0.7815452694800622,-0.07137497203269999,1,1,1,female,under_40,1
1,2,0,1,1,5,1,-1.1164427669774335,-0.5032386646273921,2.0516621754606614,-0.07137497203269999,1,2,2,male,under_40,1
1,2,1,0,0,4,0,2.507268415016469,-0.6248760514569601,-0.48857163650053714,-0.07137497203269999,1,1,1,male,40_plus,1
0,2,1,2,0,5,1,-1.2976283260771286,2.602818791675947,3.321779081441261,-0.07137497203269999,1,1,1,female,under_40,1
1,1,1,0,0,1,1,0.3330417058201274,2.337836422828765,2.8137323190490213,3.612494552235702,1,1,1,male,under_40,1
0,1,1,1,2,5,1,-1.1164427669774335,-0.4074258306939477,-0.6579205572979504,-0.07137497203269999,1,1,1,female,under_40,1
1,2,2,1,1,5,1,-0.6634788692281958,1.1263280500062671,-0.742595017696657,3.612494552235702,1,2,2,male,under_40,1
1,1,1,0,1,1,0,0.42363448536997494,-0.5773439033727904,0.01947512589170256,1.7705597901015009,1,2,1,male,40_plus,1
1,1,1,0,0,1,0,0.8765983831192128,-0.7120807010916965,-0.9119439384940703,-0.07137497203269999,0,1,1,male,40_plus,0
1,2,0,0,2,1,1,0.15185614672043227,3.443052433006348,1.289592031872302,-0.07137497203269999,1,2,1,male,under_40,1
1,2,1,0,0,5,1,-0.9352572078777385,-0.03165987261122059,0.2734985070878224,-0.07137497203269999,1,1,1,male,under_40,1
0,2,1,4,2,4,1,-1.3882211056269762,-0.6035427251514667,-0.8272694780953637,-0.07137497203269999,1,1,1,female,under_40,1
1,1,1,1,0,3,0,1.238969501318603,-0.40929717510671026,-0.742595017696657,-0.07137497203269999,1,1,1,male,40_plus,1
1,2,1,1,2,5,1,-0.11992219192911042,-0.28990540157245737,-1.16596731969019,-0.07137497203269999,1,1,1,male,under_40,1
1,3,1,1,1,4,1,-0.4822933101285007,0.287965753088629,1.289592031872302,-0.07137497203269999,1,1,1,male,under_40,1
1,2,1,4,0,1,1,-0.7540716487780433,0.9784918413980229,0.2734985070878224,-0.07137497203269999,1,1,1,male,under_40,1
1,3,2,1,0,5,1,-0.3917005305786531,-0.4590749364861951,-0.742595017696657,-0.07137497203269999,1,1,1,male,under_40,1
1,2,0,1,2,3,0,1.3295622808684506,1.13568477207008,2.3056855566567815,-1.913309734166901,1,2,2,male,40_plus,1
1,2,0,1,3,1,0,1.8731189581675358,0.6012288077850857,1.7976387942645415,-0.07137497203269999,1,1,2,male,40_plus,1
0,2,2,0,0,1,1,-1.3882211056269762,0.5559422729962312,-0.742595017696657,-0.07137497203269999,1,1,1,female,under_40,1
0,2,1,1,1,5,0,1.7825261786176885,-0.5938117342051011,0.2734985070878224,-0.07137497203269999,1,1,1,female,40_plus,1
1,3,2,1,3,3,0,0.42363448536997494,-0.48078253167424106,-0.48857163650053714,-0.07137497203269999,1,1,1,male,40_plus,1
1,2,0,1,1,4,1,-1.207035546527281,-0.015192041778909838,0.2734985070878224,-0.07137497203269999,1,1,1,male,under_40,1
1,1,2,0,1,5,1,-1.1164427669774335,-0.469180196315113,-0.2345482553044173,-0.07137497203269999,1,1,1,male,under_40,1
1,3,1,1,1,1,0,2.9602323127657066,4.3813445215655085,-1.2506417800888967,-0.07137497203269999,1,2,2,male,40_plus,1
1,2,1,2,2,5,1,-1.025849987427586,0.9002696449445469,4.337872606225741,-0.07137497203269999,1,2,2,male,under_40,1
0,1,1,4,0,1,0,0.5142272649198225,-1.1001975322986568,-1.2506417800888967,-0.07137497203269999,1,1,1,female,40_plus,1
1,2,1,1,1,5,0,2.1448972968170787,-0.6832619971351528,-0.9966183988927769,-0.07137497203269999,1,1,1,male,40_plus,1
1,2,1,0,0,5,0,0.5142272649198225,-0.01107508407083215,0.01947512589170256,-0.07137497203269999,1,1,1,male,40_plus,1
0,2,1,1,0,5,1,-0.8446644283278909,-0.0032154375372292917,0.2734985070878224,-0.07137497203269999,1,1,1,female,under_40,1
1,1,1,1,2,1,1,-1.1164427669774335,-0.7274257252763497,0.2734985070878224,-0.07137497203269999,1,2,2,male,under_40,1
1,1,2,1,1,1,0,1.1483767217687555,-0.3550281871365953,-0.9119439384940703,-0.07137497203269999,0,1,1,male,40_plus,0
1,1,1,1,0,3,1,-0.7540716487780433,-0.8430748099850776,0.2734985070878224,-0.07137497203269999,1,1,1,male,under_40,1
0,2,1,0,0,3,0,2.326082855916774,-0.44073576124112174,-0.742595017696657,-0.07137497203269999,1,1,1,female,40_plus,1
1,2,0,1,1,4,0,1.6013406195179933,1.4706554219545829,2.3056855566567815,3.612494552235702,1,2,2,male,40_plus,1
1,2,1,0,2,0,0,0.6048200444696701,-0.28541417498182714,-0.2345482553044173,-1.913309734166901,1,1,1,male,40_plus,1
1,2,1,1,0,5,1,-0.9352572078777385,-0.7214374231555095,-0.742595017696657,-0.07137497203269999,1,1,1,male,under_40,1
1,2,1,0,1,4,1,-0.3917005305786531,1.1828426512716972,0.7815452694800622,-0.07137497203269999,1,2,1,male,under_40,1
1,3,1,2,0,4,1,-0.11992219192911042,-0.5983029607957314,0.01947512589170256,-1.913309734166901,1,1,1,male,under_40,1
