loan_amnt,annual_inc,dti,int_rate,installment,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,term_60_months,grade_b,grade_c,grade_d,grade_e,grade_f,grade_g,home_ownership_mortgage,home_ownership_own,home_ownership_rent,verification_status_source_verified,verification_status_verified,purpose_credit_card,purpose_debt_consolidation,purpose_home_improvement,purpose_house,purpose_major_purchase,purpose_medical,purpose_moving,purpose_other,purpose_renewable_energy,purpose_small_business,purpose_vacation,purpose_wedding,gender_male,income_level_low,income_level_medium,loan_amount_level_medium,loan_amount_level_small
0.13442699178408696,0.18227175190809353,0.12939890721633596,-1.168932751629444,0.22570197418697424,-0.35418948698466474,0.4888949163375746,0.4360147970551687,-0.3358111558318982,-0.31097765457288984,-0.5632459999974001,0.07494954189415268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.5906195140245888,-0.28629941350626076,-0.8832310399049607,-0.8381086745762465,-0.5229116121618094,-0.35418948698466474,-0.6513847719133283,-0.9629631614106129,-0.3358111558318982,-0.3830160020048826,0.5424620394855432,-0.9957581994508853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
-0.1834780146089478,0.1287207615750245,0.519220641560255,0.1241052568528708,-0.5148968074489956,-0.35418948698466474,-0.6513847719133283,2.184737245137396,-0.3358111558318982,0.5871924902517585,-0.16519110578354057,1.1456572832391907,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.5348467058854599,-1.210053996751702,-0.9158672781291026,-0.25311487978705555,-0.8320210516146581,-0.35418948698466474,-0.6513847719133283,-0.7880909166023902,-0.3358111558318982,-0.5795783951776179,-0.33808363559360066,-0.4192232618035572,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.5348467058854599,0.9855366069041295,0.8754995755071391,0.10191583705052229,-0.3765258280080609,-0.35418948698466474,0.4888949163375746,0.4360147970551687,-0.3358111558318982,0.022064819234933045,1.101347193987831,-0.4192232618035572,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.3156660198332646,-1.156503006418633,0.7358890008816427,-1.162881091683349,-1.3268196444860156,-0.35418948698466474,1.6291746045884776,-1.3127076510270583,-0.3358111558318982,-0.34088932309917563,-0.12900429721864431,-0.25449899390432057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.9191568522362121,0.5035776939065079,1.417623754897054,-0.5314912373074293,0.9601355214284718,0.9164454439020248,-0.6513847719133283,0.4360147970551687,-0.3358111558318982,2.8568104788775686,0.9204131511633494,1.8869164887857555,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9152463057318916,1.0390875972371985,-0.09814819817976543,0.18865629627788502,1.3433048390449176,-0.35418948698466474,-0.6513847719133283,1.1355037762880595,-0.3358111558318982,0.8408158153029206,0.4459638833124863,1.8869164887857555,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1539248762297907,-1.4242579580839783,0.1420907776368357,1.047992008623386,-1.0632173414073647,-0.35418948698466474,1.6291746045884776,-0.6132186717941674,-0.3358111558318982,-0.3579817051141961,0.8440187775263458,-0.913396065501267,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.02288137550582915,2.4581888410635284,-0.4789043107947562,-1.5602734281435924,0.05534884132471507,-0.35418948698466474,-0.6513847719133283,1.485248265904505,-0.3358111558318982,3.445979707425622,0.055950502113048056,0.4867602116422442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.4985943805950261,-1.191311150135128,0.25541104924844005,1.6007102837000695,-0.18655954322838697,-0.35418948698466474,-0.6513847719133283,-1.1378354062188356,-0.3358111558318982,-0.4777147043810313,0.20873924938705493,-1.3252067352493586,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.02288137550582915,0.9855366069041295,-0.6846939240414298,-1.5602734281435924,0.05534884132471507,0.9164454439020248,-0.6513847719133283,-0.26347418217772206,-0.3358111558318982,-0.15848425644393205,-1.198525528136691,0.15731167584377098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.2537937010709856,0.7177816552387841,-0.14075662030572889,0.10796749699661724,2.897252168171629,-0.35418948698466474,0.4888949163375746,0.4360147970551687,-0.3358111558318982,0.7399448638657923,0.24894681445916195,0.6514844795414808,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.594704990821411,2.4581888410635284,-0.666562680583573,-0.0655134214581082,1.800418436680064,-0.35418948698466474,-0.6513847719133283,-0.26347418217772206,-0.3358111558318982,1.6631924681619732,-0.12498354071143356,-0.4192232618035572,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.02288137550582915,0.5839041794061115,0.051434560347552206,-0.41650969833162277,0.20670534570900684,-0.35418948698466474,-0.6513847719133283,-0.6132186717941674,-0.3358111558318982,-0.1552470628804812,1.5235266272449548,-1.0781203334005036,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2.594704990821411,2.4581888410635284,-0.0800169547219088,-1.4009130495630886,1.3023830957516085,-0.35418948698466474,-0.6513847719133283,-0.26347418217772206,-0.3358111558318982,1.4838951073276423,0.8560810470479778,0.2396738097933893,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.1779007337950349,-0.0319322094241827,-0.06007258691826653,-0.9833485132825285,-0.08718367133248854,-0.35418948698466474,0.4888949163375746,0.7857592866716141,1.4162470485084402,-0.26738344791841845,-0.5190176784180823,0.980933015339954,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.7579379384419755,-0.4871156272552697,-1.1760506217493463,-0.2793387395534677,-0.6662533118332876,0.9164454439020248,-0.6513847719133283,-0.9629631614106129,1.4162470485084402,-0.4901886902455286,0.7997904559470284,0.4867602116422442,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.02288137550582915,0.10194526640848994,-0.08726945210505165,2.478200975883856,0.022750164463943314,-0.35418948698466474,-0.6513847719133283,-0.7880909166023902,1.4162470485084402,-0.4519466436159626,0.8158734819758707,-0.913396065501267,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.0925747872767488,-1.3974824629174438,-0.9929250628249936,-1.5602734281435924,-1.1050638698598443,-0.35418948698466474,0.4888949163375746,1.6601205107127277,-0.3358111558318982,-0.5100434774346938,-0.9613008942112595,-0.17213685995470224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.02288137550582915,-0.35323815142259707,-0.2975918762161892,-0.7836437350613908,0.15730640512329858,-0.35418948698466474,-0.6513847719133283,-0.4383464269859448,-0.3358111558318982,0.018568650186406133,0.11224109321399783,-0.08977472600508395,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
1.0267919220101493,2.0565564135655108,0.9897264092916365,-0.5032501575589855,1.3231136964030212,-0.35418948698466474,0.4888949163375746,1.3103760210962823,-0.3358111558318982,-0.0647351308463956,-1.009549972297788,2.298727158533847,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.4272116361115224,-0.7816460740871496,0.057780495557802077,-0.2147877001284535,-1.4293551990090807,-0.35418948698466474,-0.6513847719133283,0.26114255224694605,-0.3358111558318982,-0.3403713721290235,-0.5471629739685573,-0.33686112785393885,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.02288137550582915,-0.08548319975725176,0.49383690071925557,-1.0418478927614476,0.12301228880404719,-0.35418948698466474,0.4888949163375746,0.08627030743872333,-0.3358111558318982,-0.15779365515039587,-0.1209627842042228,0.07494954189415268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.13442699178408696,-0.5942176079214079,0.5872128045272177,-0.7836437350613908,-0.4003775785716751,-0.35418948698466474,-0.6513847719133283,0.6108870418633914,-0.3358111558318982,-0.6898156266583306,-2.0026768295788315,0.40439807769262587,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.6631241646054564,-0.9958500354194257,0.04780831165598094,0.9693204293241499,-0.45482430481785746,0.9164454439020248,-0.6513847719133283,-0.9629631614106129,-0.3358111558318982,-0.6305102405759112,0.2127600058942654,-0.8310339315516487,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.06914375792373355,0.4500267035734388,-0.20965534544558417,1.441349905119566,-0.23210521231755013,-0.35418948698466474,-0.6513847719133283,-0.26347418217772206,-0.3358111558318982,0.026424239900380182,1.6401285659540648,-1.0781203334005036,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.13442699178408696,-0.35323815142259707,-0.21056190761847715,2.6718540941588986,0.17160204237548085,-0.35418948698466474,0.4888949163375746,-0.6132186717941674,-0.3358111558318982,-0.21420714831613258,-0.016423115016744472,0.980933015339954,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.5348467058854599,-1.0226255305859604,-0.9965513115165651,-1.3746891897966766,-0.5088471711994198,-0.35418948698466474,-0.6513847719133283,-0.6132186717941674,-0.3358111558318982,-0.3617800122286451,-0.39437422669455047,-0.17213685995470224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.4272116361115224,-1.0494010257524948,0.28895384964547505,0.9693204293241499,-1.4071988879039463,-0.35418948698466474,-0.6513847719133283,-0.6132186717941674,-0.3358111558318982,-0.5587740312098405,0.015742937040941034,-1.160482467350122,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.5806094568971182,0.7177816552387841,-0.4725583755845063,0.515445933367019,0.1728736219693409,-0.35418948698466474,0.4888949163375746,0.08627030743872333,-0.3358111558318982,-0.10375410393118978,-1.0015084592833665,-0.4192232618035572,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.1383375382884073,0.04839427607542089,0.5255665767705049,-0.4044063784394325,1.4708095928655955,-0.35418948698466474,-0.6513847719133283,-0.4383464269859448,-0.3358111558318982,0.36952359504532367,0.2006977363726334,0.2396738097933893,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4456102128628536,-0.299687161089528,-0.9820463167502796,0.515445933367019,-0.6818590613942951,-0.35418948698466474,0.4888949163375746,-0.4383464269859448,1.4162470485084402,-0.6212734482748647,-1.4156463795260692,1.228019417188809,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.13442699178408696,-1.102952016085564,0.8084139747130695,3.1600213298105677,0.26119060467015465,-0.35418948698466474,0.4888949163375746,-0.26347418217772206,-0.3358111558318982,0.058407712307274526,1.4471322536079512,-0.8310339315516487,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.8694835547202333,-0.6798991924543183,0.44306941903725694,-1.1225366920427151,-0.8463552215818059,-0.35418948698466474,-0.6513847719133283,1.6601205107127277,-0.3358111558318982,-0.24243547618942396,-0.917072572631942,0.40439807769262587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-1.4049025128558708,-0.6209931030879423,0.25450448707554707,-0.8381086745762465,-1.4160999450609657,-0.35418948698466474,0.4888949163375746,-0.08860193736949937,-0.3358111558318982,0.5270670151332648,0.5907111175720716,0.4867602116422442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.02288137550582915,2.0565564135655108,-0.7925748226156771,-1.5602734281435924,0.05534884132471507,-0.35418948698466474,-0.6513847719133283,-0.08860193736949937,-0.3358111558318982,0.4785954368431941,-0.08075521913211577,0.2396738097933893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8137107465811044,-0.09887094734051903,-0.8496882395079257,-1.287948730569314,-0.7973030754307867,-0.35418948698466474,0.4888949163375746,0.26114255224694605,-0.3358111558318982,-0.003703241530135676,-0.575308269519032,0.2396738097933893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.5348467058854599,-1.1645356549685932,-0.9684478841568871,0.8906488500249138,-0.717887149886992,-0.35418948698466474,-0.6513847719133283,-1.487579895835281,-0.3358111558318982,-0.5404730969311317,1.9014777389227604,-1.6546552710478317,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.03680197913762,1.4139445295686819,-0.7209564109571431,0.22294903597242377,-0.9592946091455431,-0.35418948698466474,2.7694542928393804,-0.26347418217772206,-0.3358111558318982,0.2718466745908002,-0.5310799479397146,-0.17213685995470224,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0925747872767488,0.04839427607542089,-0.19515035067929878,-1.051933992671606,-1.0829460914696756,-0.35418948698466474,-0.6513847719133283,0.6108870418633914,-0.3358111558318982,0.11637505838346765,-0.5913912955478751,0.5691223455918625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5806094568971182,0.3161492277407662,0.019704884296302856,0.2532073357028992,0.12031499875646544,-0.35418948698466474,-0.6513847719133283,0.26114255224694605,-0.3358111558318982,-0.5932177707249574,-0.9532593811968382,0.5691223455918625,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
1.6960656196796964,-0.35323815142259707,0.7775908608347131,-0.30354537933784786,0.859950462518299,-0.35418948698466474,-0.6513847719133283,-0.6132186717941674,-0.3358111558318982,1.2477094649382687,1.5918794878675362,-0.5015853957531755,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7579379384419755,-1.2903804822513056,0.06321986859515898,-0.06349620147607656,-0.6504548986974525,-0.35418948698466474,-0.6513847719133283,-1.3127076510270583,-0.3358111558318982,-0.3944972485099216,1.72456445260549,-1.3252067352493586,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.13442699178408696,-0.21936067558992442,-0.8360898069145333,2.2240312581478623,0.09122279895755005,0.9164454439020248,0.4888949163375746,-0.9629631614106129,-0.3358111558318982,-0.39151903043154684,1.4551737666223727,-0.9957581994508853,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-1.0925747872767488,-0.14497835001729148,-0.35742497962711633,0.40248161437324453,-1.0169395507338579,-0.35418948698466474,0.4888949163375746,-0.7880909166023902,-0.3358111558318982,-0.5003318967443412,-0.36622893114407573,0.07494954189415268,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.31175547332894427,-0.9289112975030894,1.0921679348285267,-0.15427110066750294,-0.1430561080323926,-0.35418948698466474,-0.6513847719133283,-0.7880909166023902,-0.3358111558318982,-0.6390995941642674,-0.5511837304757681,-0.4192232618035572,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3575182243406026,-0.6745440934210114,-0.20965534544558417,1.2053351672218582,0.11507454952116426,-0.35418948698466474,1.6291746045884776,0.7857592866716141,1.4162470485084402,-0.4160353763520812,-0.728097016793039,-0.25449899390432057,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
